"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"16468";16468;"2012-11-23";4;1;11;21;0;5;1;1;0,46;0,4545;0,47;0,2537;23;75;98
"13839";13839;"2012-08-04";3;1;8;19;0;6;0;1;0,82;0,7727;0,52;0,3582;133;264;397
"596";596;"2011-01-28";1;0;1;0;0;5;1;2;0,2;0,2121;0,75;0,1343;0;9;9
"8486";8486;"2011-12-25";1;0;12;6;0;0;0;1;0,2;0,2273;0,75;0,1045;0;1;1
"2417";2417;"2011-04-15";2;0;4;14;1;5;0;1;0,54;0,5152;0,52;0,2537;57;106;163
"2347";2347;"2011-04-12";2;0;4;16;0;2;1;2;0,48;0,4697;0,77;0,3881;19;80;99
"14252";14252;"2012-08-22";3;1;8;0;0;3;1;1;0,62;0,5758;0,83;0,1045;9;46;55
"4780";4780;"2011-07-23";3;0;7;1;0;6;0;1;0,82;0,7727;0,52;0,1045;13;57;70
"5359";5359;"2011-08-16";3;0;8;4;0;2;1;1;0,64;0,6061;0,69;0,2985;0;5;5
"1594";1594;"2011-03-11";1;0;3;21;0;5;1;2;0,3;0,2879;0,52;0,2537;10;43;53
"3205";3205;"2011-05-18";2;0;5;10;0;3;1;3;0,54;0,5152;0,88;0,2836;33;73;106
"3731";3731;"2011-06-09";2;0;6;8;0;4;1;2;0,76;0,7273;0,7;0,1045;32;400;432
"9804";9804;"2012-02-18";1;1;2;10;0;6;0;1;0,26;0,2727;0,81;0,1045;48;157;205
"15879";15879;"2012-10-28";4;1;10;19;0;0;0;3;0,42;0,4242;0,94;0,3582;7;47;54
"6295";6295;"2011-09-24";4;0;9;20;0;6;0;1;0,62;0,5758;0,83;0;77;166;243
"653";653;"2011-01-30";1;0;1;12;0;0;0;1;0,3;0,3182;0,52;0,1045;10;87;97
"4153";4153;"2011-06-26";3;0;6;22;0;0;0;1;0,7;0,6515;0,51;0;19;95;114
"10843";10843;"2012-04-01";2;1;4;21;0;0;0;2;0,5;0,4848;0,59;0,1642;33;101;134
"16502";16502;"2012-11-25";4;1;11;7;0;0;0;2;0,22;0,2424;0,51;0,1045;2;19;21
"14187";14187;"2012-08-19";3;1;8;7;0;0;0;2;0,62;0,6061;0,69;0,1343;12;29;41
"6691";6691;"2011-10-11";4;0;10;8;0;2;1;2;0,56;0,5303;0,83;0,1045;31;375;406
"11397";11397;"2012-04-25";2;1;4;1;0;3;1;1;0,42;0,4242;0,41;0;8;17;25
"10809";10809;"2012-03-31";2;1;3;11;0;6;0;1;0,46;0,4545;0,72;0,1343;184;279;463
"2727";2727;"2011-04-28";2;0;4;12;0;4;1;2;0,62;0,5909;0,78;0,2537;23;84;107
"3768";3768;"2011-06-10";2;0;6;21;0;5;1;1;0,76;0,7273;0,66;0,1343;55;163;218
"12623";12623;"2012-06-15";2;1;6;3;0;5;1;1;0,56;0,5303;0,83;0,1642;2;3;5
"7454";7454;"2011-11-12";4;0;11;4;0;6;0;1;0,2;0,2121;0,8;0,1343;0;7;7
"6545";6545;"2011-10-05";4;0;10;6;0;3;1;1;0,44;0,4394;0,82;0,1045;5;112;117
"11695";11695;"2012-05-07";2;1;5;11;0;1;1;2;0,54;0,5152;0,73;0,194;64;149;213
"12806";12806;"2012-06-22";3;1;6;18;0;5;1;2;0,8;0,7576;0,55;0,194;62;443;505
"10283";10283;"2012-03-09";1;1;3;12;0;5;1;1;0,36;0,3333;0,34;0,4179;27;174;201
"8763";8763;"2012-01-05";1;1;1;22;0;4;1;1;0,26;0,2576;0,6;0,1642;1;70;71
"4366";4366;"2011-07-05";3;0;7;19;0;2;1;1;0,8;0,7727;0,59;0,1343;71;297;368
"9107";9107;"2012-01-20";1;1;1;8;0;5;1;1;0,22;0,2121;0,64;0,2537;4;421;425
"7906";7906;"2011-12-01";4;0;12;1;0;4;1;1;0,26;0,2424;0,6;0,2836;1;9;10
"7825";7825;"2011-11-27";4;0;11;15;0;0;0;1;0,62;0,6212;0,43;0,2836;96;221;317
"5553";5553;"2011-08-24";3;0;8;6;0;3;1;1;0,56;0,5303;0,73;0;3;105;108
"15256";15256;"2012-10-02";4;1;10;20;0;2;1;3;0,62;0,5455;0,94;0,1343;20;286;306
"14469";14469;"2012-08-31";3;1;8;1;0;5;1;1;0,68;0,6364;0,83;0,1642;8;24;32
"16292";16292;"2012-11-16";4;1;11;13;0;5;1;1;0,42;0,4242;0,38;0,194;52;226;278
"13367";13367;"2012-07-16";3;1;7;3;0;1;1;1;0,68;0,6364;0,79;0,0896;2;4;6
"14375";14375;"2012-08-27";3;1;8;3;0;1;1;1;0,62;0,5606;0,88;0,0896;1;3;4
"16896";16896;"2012-12-11";4;1;12;18;0;2;1;1;0,32;0,303;0,53;0,2239;23;523;546
"9261";9261;"2012-01-26";1;1;1;18;0;4;1;2;0,42;0,4242;0,71;0;12;394;406
"14209";14209;"2012-08-20";3;1;8;5;0;1;1;2;0,6;0,5606;0,83;0;2;35;37
"13383";13383;"2012-07-16";3;1;7;19;0;1;1;1;0,8;0,7879;0,63;0,1343;92;503;595
"11524";11524;"2012-04-30";2;1;4;8;0;1;1;1;0,4;0,4091;0,43;0,194;17;579;596
"5847";5847;"2011-09-06";3;0;9;2;0;2;1;3;0,54;0,5152;0,94;0,2537;0;2;2
"7004";7004;"2011-10-24";4;0;10;10;0;1;1;2;0,46;0,4545;0,82;0,2537;47;82;129
"16216";16216;"2012-11-13";4;1;11;9;0;2;1;3;0,32;0,303;0,81;0,3284;1;109;110
"4476";4476;"2011-07-10";3;0;7;9;0;0;0;1;0,74;0,697;0,66;0,0896;62;107;169
"14995";14995;"2012-09-21";3;1;9;23;0;5;1;1;0,6;0,5909;0,73;0,3284;23;163;186
"5536";5536;"2011-08-23";3;0;8;13;0;2;1;1;0,72;0,6515;0,3;0,1045;70;164;234
"14115";14115;"2012-08-16";3;1;8;7;0;4;1;1;0,64;0,6061;0,69;0,2239;16;448;464
"3010";3010;"2011-05-10";2;0;5;7;0;2;1;2;0,44;0,4394;0,62;0,1343;13;301;314
"16988";16988;"2012-12-15";4;1;12;14;0;6;0;1;0,4;0,4091;0,5;0,1642;92;334;426
"16433";16433;"2012-11-22";4;1;11;10;1;4;0;1;0,36;0,3636;0,57;0,1045;65;154;219
"12417";12417;"2012-06-06";2;1;6;13;0;3;1;1;0,62;0,6212;0,41;0,0896;73;230;303
"2456";2456;"2011-04-17";2;0;4;5;0;0;0;1;0,36;0,3485;0,71;0,1642;2;1;3
"14590";14590;"2012-09-05";3;1;9;2;0;3;1;1;0,7;0,6667;0,84;0,194;0;9;9
"13169";13169;"2012-07-07";3;1;7;21;0;6;0;1;0,88;0,7879;0,37;0,194;51;150;201
"13382";13382;"2012-07-16";3;1;7;18;0;1;1;1;0,84;0,803;0,53;0;97;697;794
"17136";17136;"2012-12-21";1;1;12;18;0;5;1;2;0,26;0,2273;0,56;0,2985;7;236;243
"10664";10664;"2012-03-25";2;1;3;10;0;0;0;2;0,4;0,4091;0,87;0,3284;78;172;250
"9138";9138;"2012-01-21";1;1;1;15;0;6;0;3;0,2;0,197;0,8;0,194;6;113;119
"8149";8149;"2011-12-11";4;0;12;4;0;0;0;1;0,16;0,1667;0,59;0,1642;0;5;5
"4635";4635;"2011-07-17";3;0;7;0;0;0;0;1;0,66;0,6212;0,65;0,2239;34;91;125
"295";295;"2011-01-13";1;0;1;17;0;4;1;1;0,2;0,1818;0,4;0,2836;4;158;162
"14333";14333;"2012-08-25";3;1;8;9;0;6;0;2;0,68;0,6364;0,69;0,2836;60;228;288
"17165";17165;"2012-12-22";1;1;12;23;0;6;0;1;0,22;0,2273;0,51;0,194;3;37;40
"735";735;"2011-02-02";1;0;2;23;0;3;1;1;0,2;0,1667;0,44;0,4478;3;29;32
"14019";14019;"2012-08-12";3;1;8;7;0;0;0;1;0,64;0,6061;0,65;0,1343;9;30;39
"16993";16993;"2012-12-15";4;1;12;19;0;6;0;1;0,36;0,3485;0,62;0,1343;32;225;257
"3508";3508;"2011-05-31";2;0;5;1;0;2;1;1;0,68;0,6364;0,89;0,0896;8;9;17
"3978";3978;"2011-06-19";2;0;6;15;0;0;0;2;0,74;0,6818;0,55;0,1045;146;216;362
"361";361;"2011-01-16";1;0;1;12;0;0;0;1;0,24;0,2121;0,41;0,2836;29;75;104
"8858";8858;"2012-01-09";1;1;1;21;0;1;1;2;0,2;0,2576;0,93;0;1;78;79
"6441";6441;"2011-09-30";4;0;9;22;0;5;1;1;0,52;0,5;0,55;0,3284;30;129;159
"7002";7002;"2011-10-24";4;0;10;8;0;1;1;2;0,42;0,4242;0,88;0,1642;20;378;398
"5233";5233;"2011-08-10";3;0;8;22;0;3;1;1;0,74;0,6515;0,37;0;17;122;139
"8469";8469;"2011-12-24";1;0;12;12;0;6;0;1;0,34;0,3182;0,39;0,2836;15;79;94
"3454";3454;"2011-05-28";2;0;5;19;0;6;0;1;0,7;0,6515;0,65;0,194;99;153;252
"5709";5709;"2011-08-31";3;0;8;7;0;3;1;1;0,6;0,5758;0,78;0;12;316;328
"4561";4561;"2011-07-13";3;0;7;22;0;3;1;1;0,68;0,6364;0,83;0,194;48;136;184
"10618";10618;"2012-03-23";2;1;3;12;0;5;1;2;0,66;0,6212;0,61;0,2239;199;272;471
"1778";1778;"2011-03-19";1;0;3;18;0;6;0;1;0,46;0,4545;0,31;0,3284;92;125;217
"10240";10240;"2012-03-07";1;1;3;17;0;3;1;1;0,56;0,5303;0,43;0,4925;58;554;612
"4343";4343;"2011-07-04";3;0;7;20;1;1;0;2;0,76;0,697;0,55;0,1045;195;191;386
"8054";8054;"2011-12-07";4;0;12;5;0;3;1;3;0,46;0,4545;1;0,1642;0;3;3
"11170";11170;"2012-04-15";2;1;4;14;0;0;0;1;0,7;0,6364;0,39;0,2836;282;346;628
"16469";16469;"2012-11-23";4;1;11;22;0;5;1;1;0,44;0,4394;0,33;0,5224;16;63;79
"452";452;"2011-01-20";1;0;1;20;0;4;1;2;0,26;0,2424;0,6;0,2836;2;124;126
"11486";11486;"2012-04-28";2;1;4;18;0;6;0;3;0,4;0,4091;0,47;0;17;73;90
"12988";12988;"2012-06-30";3;1;6;8;0;6;0;1;0,64;0,5758;0,89;0,1642;26;168;194
"14525";14525;"2012-09-02";3;1;9;9;0;0;0;2;0,7;0,6667;0,84;0;88;144;232
"3175";3175;"2011-05-17";2;0;5;4;0;2;1;3;0,54;0,5152;0,94;0,2537;2;2;4
"3314";3314;"2011-05-22";2;0;5;23;0;0;0;2;0,58;0,5455;0,83;0,1343;19;46;65
"4800";4800;"2011-07-23";3;0;7;21;0;6;0;1;0,82;0,803;0,59;0,2239;39;115;154
"10140";10140;"2012-03-03";1;1;3;13;0;6;0;1;0,44;0,4394;0,51;0,2836;87;252;339
"7426";7426;"2011-11-11";4;0;11;0;1;5;0;1;0,34;0,3182;0,53;0,2537;10;56;66
"12898";12898;"2012-06-26";3;1;6;14;0;2;1;1;0,7;0,6364;0,3;0,4627;81;186;267
"17184";17184;"2012-12-23";1;1;12;18;0;0;0;1;0,3;0,303;0,45;0,1642;8;85;93
"15537";15537;"2012-10-14";4;1;10;13;0;0;0;1;0,64;0,6212;0,41;0,4478;218;401;619
"16789";16789;"2012-12-07";4;1;12;7;0;5;1;3;0,28;0,2727;0,81;0,1642;3;212;215
"13458";13458;"2012-07-19";3;1;7;22;0;4;1;3;0,66;0,5909;0,89;0,2537;6;62;68
"13831";13831;"2012-08-04";3;1;8;11;0;6;0;1;0,86;0,803;0,47;0,2537;155;315;470
"8121";8121;"2011-12-10";4;0;12;0;0;6;0;2;0,26;0,2727;0,81;0,1045;11;66;77
"13249";13249;"2012-07-11";3;1;7;5;0;3;1;1;0,64;0,5758;0,89;0;5;36;41
"1751";1751;"2011-03-18";1;0;3;15;0;5;1;2;0,68;0,6364;0,39;0,3582;62;111;173
"9111";9111;"2012-01-20";1;1;1;12;0;5;1;2;0,2;0,1818;0,34;0,3284;5;119;124
"17104";17104;"2012-12-20";4;1;12;10;0;4;1;2;0,32;0,3333;0,66;0;23;138;161
"15276";15276;"2012-10-03";4;1;10;16;0;3;1;2;0,72;0,6667;0,58;0;42;436;478
"12258";12258;"2012-05-30";2;1;5;22;0;3;1;1;0,66;0,6212;0,69;0,1045;26;191;217
"16473";16473;"2012-11-24";4;1;11;2;0;6;0;1;0,32;0,2727;0,39;0,6119;10;22;32
"11845";11845;"2012-05-13";2;1;5;17;0;0;0;1;0,7;0,6364;0,45;0,4179;191;287;478
"1569";1569;"2011-03-10";1;0;3;19;0;4;1;3;0,44;0,4394;0;0,5821;5;51;56
"13026";13026;"2012-07-01";3;1;7;22;0;0;0;1;0,82;0,7424;0,43;0,1343;41;110;151
"14612";14612;"2012-09-06";3;1;9;0;0;4;1;2;0,7;0,6667;0,84;0,0896;30;35;65
"8546";8546;"2011-12-27";1;0;12;19;0;2;1;1;0,34;0,3333;0,87;0,1642;3;87;90
"1018";1018;"2011-02-15";1;0;2;1;0;2;1;1;0,3;0,2424;0,42;0,7761;0;5;5
"12733";12733;"2012-06-19";2;1;6;17;0;2;1;1;0,8;0,7576;0,55;0,194;86;725;811
"1507";1507;"2011-03-08";1;0;3;3;0;2;1;1;0,24;0,2576;0,52;0,0896;5;2;7
"9677";9677;"2012-02-13";1;1;2;3;0;1;1;1;0,12;0,1515;0,54;0,1045;0;1;1
"13766";13766;"2012-08-01";3;1;8;18;0;3;1;3;0,76;0,7121;0,62;0,2239;105;786;891
"2627";2627;"2011-04-24";2;0;4;8;0;0;0;1;0,52;0,5;0,94;0,2239;38;42;80
"3481";3481;"2011-05-29";2;0;5;22;0;0;0;1;0,66;0,5909;0,89;0,1343;78;93;171
"6893";6893;"2011-10-19";4;0;10;19;0;3;1;2;0,6;0,5455;0,88;0,1343;8;189;197
"7521";7521;"2011-11-14";4;0;11;23;0;1;1;1;0,56;0,5303;0,64;0,2985;13;48;61
"3900";3900;"2011-06-16";2;0;6;9;0;4;1;2;0,62;0,6061;0,65;0,194;29;232;261
"5623";5623;"2011-08-27";3;0;8;4;0;6;0;2;0,7;0,6667;0,84;0,2239;1;3;4
"768";768;"2011-02-04";1;0;2;10;0;5;1;2;0,2;0,2121;0,51;0,1343;5;46;51
"9409";9409;"2012-02-01";1;1;2;22;0;3;1;1;0,5;0,4848;0,55;0,194;7;133;140
"11221";11221;"2012-04-17";2;1;4;17;0;2;1;1;0,64;0,6061;0,25;0,2985;108;673;781
"13697";13697;"2012-07-29";3;1;7;21;0;0;0;1;0,72;0,6818;0,7;0,1343;72;199;271
"348";348;"2011-01-15";1;0;1;23;0;6;0;1;0,3;0,2879;0,45;0,2836;5;39;44
"15633";15633;"2012-10-18";4;1;10;13;0;4;1;1;0,62;0,6212;0,53;0,3582;96;236;332
"4875";4875;"2011-07-27";3;0;7;0;0;3;1;2;0,78;0,7121;0,52;0,1642;19;26;45
"8981";8981;"2012-01-15";1;1;1;1;0;0;0;2;0,16;0,1364;0,47;0,2985;2;40;42
"5873";5873;"2011-09-07";3;0;9;4;0;3;1;3;0,56;0,5303;0,94;0,1642;0;4;4
"606";606;"2011-01-28";1;0;1;11;0;5;1;3;0,18;0,2121;0,93;0,1045;0;30;30
"15944";15944;"2012-11-02";4;1;11;0;0;5;1;1;0,34;0,3333;0,57;0,1642;10;40;50
"12489";12489;"2012-06-09";2;1;6;13;0;6;0;1;0,82;0,697;0,24;0,2836;236;349;585
"4712";4712;"2011-07-20";3;0;7;5;0;3;1;1;0,68;0,6364;0,83;0,1045;4;19;23
"7524";7524;"2011-11-15";4;0;11;2;0;2;1;1;0,56;0,5303;0,64;0,2537;7;8;15
"1997";1997;"2011-03-29";2;0;3;1;0;2;1;1;0,24;0,2121;0,32;0,2985;0;4;4
"15739";15739;"2012-10-22";4;1;10;23;0;1;1;1;0,46;0,4545;0,82;0,1045;20;143;163
"4005";4005;"2011-06-20";2;0;6;18;0;1;1;1;0,7;0,6515;0,61;0,2537;64;474;538
"6911";6911;"2011-10-20";4;0;10;13;0;4;1;1;0,5;0,4848;0,45;0,5821;28;136;164
"17079";17079;"2012-12-19";4;1;12;9;0;3;1;1;0,28;0,2879;0,75;0,1045;8;309;317
"3760";3760;"2011-06-10";2;0;6;13;0;5;1;1;0,84;0,7576;0,44;0,1045;40;149;189
"76";76;"2011-01-04";1;0;1;7;0;2;1;1;0,12;0,1515;0,74;0,1343;2;92;94
"8356";8356;"2011-12-19";4;0;12;19;0;1;1;2;0,36;0,3485;0,53;0,1642;17;234;251
"8290";8290;"2011-12-17";4;0;12;1;0;6;0;2;0,3;0,2879;0,52;0,2537;4;39;43
"14636";14636;"2012-09-07";3;1;9;0;0;5;1;1;0,64;0,5758;0,89;0,1343;17;79;96
"13431";13431;"2012-07-18";3;1;7;19;0;3;1;2;0,76;0,7121;0,62;0,1045;78;438;516
"1075";1075;"2011-02-17";1;0;2;12;0;4;1;1;0,48;0,4697;0,41;0,2239;15;86;101
"14958";14958;"2012-09-20";3;1;9;10;0;4;1;1;0,58;0,5455;0,53;0,0896;33;157;190
"14244";14244;"2012-08-21";3;1;8;16;0;2;1;1;0,76;0,6667;0,37;0;109;358;467
"12914";12914;"2012-06-27";3;1;6;6;0;3;1;1;0,58;0,5455;0,46;0,2836;7;193;200
"15394";15394;"2012-10-08";4;1;10;14;1;1;0;2;0,42;0,4242;0,58;0,1045;121;299;420
"15106";15106;"2012-09-26";4;1;9;14;0;3;1;1;0,74;0,6667;0,48;0,2836;60;217;277
"12756";12756;"2012-06-20";2;1;6;16;0;3;1;1;0,9;0,8182;0,35;0,1045;51;284;335
"5349";5349;"2011-08-15";3;0;8;18;0;1;1;1;0,7;0,6515;0,65;0,194;70;413;483
"10708";10708;"2012-03-27";2;1;3;6;0;2;1;1;0,22;0,2273;0,37;0,194;5;96;101
"7876";7876;"2011-11-29";4;0;11;19;0;2;1;2;0,4;0,4091;0,82;0,3284;6;244;250
"9149";9149;"2012-01-22";1;1;1;2;0;0;0;2;0,18;0,1667;0,74;0,2836;1;46;47
"14192";14192;"2012-08-19";3;1;8;12;0;0;0;3;0,64;0,6061;0,73;0;112;186;298
"15336";15336;"2012-10-06";4;1;10;4;0;6;0;1;0,54;0,5152;0,83;0,2537;4;7;11
"3259";3259;"2011-05-20";2;0;5;16;0;5;1;2;0,6;0,6212;0,53;0,1642;61;269;330
"4586";4586;"2011-07-14";3;0;7;23;0;4;1;1;0,64;0,6061;0,65;0,2537;27;97;124
"16946";16946;"2012-12-13";4;1;12;20;0;4;1;1;0,3;0,3333;0,45;0;6;235;241
"4204";4204;"2011-06-29";3;0;6;1;0;3;1;1;0,68;0,6364;0,79;0,2985;10;18;28
"1143";1143;"2011-02-20";1;0;2;9;0;0;0;1;0,22;0,2121;0,47;0,2836;7;48;55
"1526";1526;"2011-03-08";1;0;3;22;0;2;1;1;0,3;0,2879;0,49;0,2239;11;44;55
"15648";15648;"2012-10-19";4;1;10;4;0;5;1;2;0,56;0,5303;0,83;0;1;5;6
"12599";12599;"2012-06-14";2;1;6;3;0;4;1;2;0,62;0,6212;0,53;0,2836;1;4;5
"12499";12499;"2012-06-09";2;1;6;23;0;6;0;1;0,68;0,6364;0,61;0,1642;69;161;230
"13799";13799;"2012-08-03";3;1;8;3;0;5;1;1;0,68;0,6364;0,79;0,2239;1;5;6
"618";618;"2011-01-28";1;0;1;23;0;5;1;1;0,24;0,2273;0,6;0,2239;1;22;23
"16208";16208;"2012-11-13";4;1;11;1;0;2;1;3;0,44;0,4394;0,88;0,6418;0;5;5
"8061";8061;"2011-12-07";4;0;12;12;0;3;1;3;0,44;0,4394;1;0,1343;4;29;33
"2564";2564;"2011-04-21";2;0;4;17;0;4;1;1;0,5;0,4848;0,29;0,1642;79;402;481
"10919";10919;"2012-04-05";2;1;4;2;0;4;1;1;0,46;0,4545;0,33;0,4478;7;11;18
"4768";4768;"2011-07-22";3;0;7;13;0;5;1;1;0,94;0,9848;0,51;0,1642;25;98;123
"12694";12694;"2012-06-18";2;1;6;2;0;1;1;1;0,54;0,5152;0,77;0,2239;3;6;9
"12088";12088;"2012-05-23";2;1;5;20;0;3;1;2;0,62;0,5758;0,83;0,0896;28;267;295
"4934";4934;"2011-07-29";3;0;7;11;0;5;1;1;0,92;0,8788;0,4;0,2985;43;118;161
"10227";10227;"2012-03-07";1;1;3;4;0;3;1;1;0,28;0,2576;0,61;0,3284;0;3;3
"8523";8523;"2011-12-26";1;0;12;20;1;1;0;1;0,3;0,3182;0,56;0,0896;14;42;56
"3080";3080;"2011-05-13";2;0;5;5;0;5;1;2;0,5;0,4848;0,88;0,194;1;24;25
"11925";11925;"2012-05-17";2;1;5;1;0;4;1;1;0,6;0,5606;0,83;0,1642;12;16;28
"4499";4499;"2011-07-11";3;0;7;8;0;1;1;1;0,74;0,697;0,66;0,2836;35;385;420
"9162";9162;"2012-01-22";1;1;1;15;0;0;0;2;0,16;0,1515;0,8;0,194;27;149;176
"11110";11110;"2012-04-13";2;1;4;2;0;5;1;1;0,34;0,3333;0,49;0,194;6;5;11
"7774";7774;"2011-11-25";4;0;11;12;0;5;1;1;0,46;0,4545;0,51;0,1045;126;146;272
"128";128;"2011-01-06";1;0;1;13;0;4;1;1;0,26;0,2727;0,35;0,1045;12;55;67
